tickers,weights
MMM,0.04962401054477841
AOS,0.03299089821310596
ABT,0.0885865301449685
ABBV,0.04388900722303816
ACN,0.057291192695860124
ADBE,0.038249502614081915
AMD,0.06370553941999595
AES,0.008753883822955591
AFL,0.08221162288176817
A,0.0179682829301311
APD,0.08893466979735754
ABNB,0.07450513817632932
AKAM,0.06882239894357958
ALB,0.024071829400018216
ARE,0.022253685533751247
ALGN,0.08836193098732452
ALLE,0.018897164793014433
LNT,0.02954554450233704
ALL,0.08464431273683559
GOOG,0.01669285463876868
